Ensemble Gene ID	Counts
ENSGALG00000000895	15
ENSGALG00000000943	15
ENSGALG00000037603	15
ENSGALG00000002298	15
ENSGALG00000030261	15
ENSGALG00000001521	15
ENSGALG00000006758	15
ENSGALG00000029220	15
ENSGALG00000007430	15
ENSGALG00000033064	15
ENSGALG00000007699	15
ENSGALG00000039643	15
ENSGALG00000046464	15
ENSGALG00000027372	15
ENSGALG00000000816	15
ENSGALG00000000883	15
ENSGALG00000001538	15
ENSGALG00000001845	15
ENSGALG00000002002	15
ENSGALG00000002588	15
ENSGALG00000003447	15
ENSGALG00000045212	15
ENSGALG00000000596	15
ENSGALG00000040492	15
ENSGALG00000025907	15
ENSGALG00000000996	15
ENSGALG00000003074	15
ENSGALG00000003130	15
ENSGALG00000003778	15
ENSGALG00000008350	15
ENSGALG00000008812	15
ENSGALG00000039450	15
ENSGALG00000041037	15
ENSGALG00000012370	15
ENSGALG00000013754	15
ENSGALG00000015044	15
ENSGALG00000043047	15
ENSGALG00000015762	15
ENSGALG00000040702	15
ENSGALG00000025796	15
ENSGALG00000016535	15
ENSGALG00000016589	15
ENSGALG00000030016	15
ENSGALG00000035635	15
ENSGALG00000039134	15
ENSGALG00000044799	15
ENSGALG00000004063	15
ENSGALG00000030064	15
ENSGALG00000008482	15
ENSGALG00000008559	15
ENSGALG00000009257	15
ENSGALG00000009813	15
ENSGALG00000009898	15
ENSGALG00000009977	15
ENSGALG00000010347	15
ENSGALG00000039869	15
ENSGALG00000010601	15
ENSGALG00000011124	15
ENSGALG00000011444	15
ENSGALG00000033076	15
ENSGALG00000012239	15
ENSGALG00000000055	15
ENSGALG00000012308	15
ENSGALG00000014510	15
ENSGALG00000015000	15
ENSGALG00000015547	15
ENSGALG00000036530	15
ENSGALG00000035676	15
ENSGALG00000035242	15
ENSGALG00000004166	15
ENSGALG00000006355	15
ENSGALG00000040080	15
ENSGALG00000007625	15
ENSGALG00000008436	15
ENSGALG00000008438	15
ENSGALG00000009260	15
ENSGALG00000009300	15
ENSGALG00000009916	15
ENSGALG00000010189	15
ENSGALG00000034802	15
ENSGALG00000003652	15
ENSGALG00000004156	15
ENSGALG00000005181	15
ENSGALG00000014614	15
ENSGALG00000006763	15
ENSGALG00000007697	15
ENSGALG00000007803	15
ENSGALG00000009427	15
ENSGALG00000002632	15
ENSGALG00000032632	15
ENSGALG00000045511	15
ENSGALG00000012129	15
ENSGALG00000012513	15
ENSGALG00000003880	15
ENSGALG00000004607	15
ENSGALG00000008780	15
ENSGALG00000011340	15
ENSGALG00000011361	15
ENSGALG00000035498	15
ENSGALG00000002043	15
ENSGALG00000002070	15
ENSGALG00000006539	15
ENSGALG00000006253	15
ENSGALG00000008503	15
ENSGALG00000008545	15
ENSGALG00000009634	15
ENSGALG00000043082	15
ENSGALG00000042741	15
ENSGALG00000042023	15
ENSGALG00000029663	15
ENSGALG00000034399	15
ENSGALG00000039181	15
ENSGALG00000035506	15
ENSGALG00000042217	15
ENSGALG00000041749	15
ENSGALG00000014846	15
ENSGALG00000005846	15
ENSGALG00000000208	15
ENSGALG00000014675	15
ENSGALG00000015602	15
ENSGALG00000020534	15
ENSGALG00000039682	14
ENSGALG00000038981	14
ENSGALG00000009743	14
ENSGALG00000009975	14
ENSGALG00000011377	14
ENSGALG00000011854	14
ENSGALG00000011894	14
ENSGALG00000012277	14
ENSGALG00000012281	14
ENSGALG00000013042	14
ENSGALG00000003466	14
ENSGALG00000013173	14
ENSGALG00000007378	14
ENSGALG00000014674	14
ENSGALG00000031890	14
ENSGALG00000014791	14
ENSGALG00000015069	14
ENSGALG00000015190	14
ENSGALG00000015275	14
ENSGALG00000015414	14
ENSGALG00000033965	14
ENSGALG00000030363	14
ENSGALG00000041988	14
ENSGALG00000016261	14
ENSGALG00000016312	14
ENSGALG00000016558	14
ENSGALG00000016776	14
ENSGALG00000016890	14
ENSGALG00000032808	14
ENSGALG00000016995	14
ENSGALG00000017008	14
ENSGALG00000017009	14
ENSGALG00000017018	14
ENSGALG00000017042	14
ENSGALG00000017205	14
ENSGALG00000017219	14
ENSGALG00000017227	14
ENSGALG00000017249	14
ENSGALG00000017330	14
ENSGALG00000031589	14
ENSGALG00000000404	14
ENSGALG00000006002	14
ENSGALG00000006020	14
ENSGALG00000007353	14
ENSGALG00000007711	14
ENSGALG00000038758	14
ENSGALG00000002648	14
ENSGALG00000029793	14
ENSGALG00000039985	14
ENSGALG00000001613	14
ENSGALG00000018264	14
ENSGALG00000006956	14
ENSGALG00000028227	14
ENSGALG00000002863	14
ENSGALG00000005924	14
ENSGALG00000039705	14
ENSGALG00000006327	14
ENSGALG00000036920	14
ENSGALG00000033938	14
ENSGALG00000031306	14
ENSGALG00000003675	14
ENSGALG00000003122	14
ENSGALG00000039611	14
ENSGALG00000032588	14
ENSGALG00000004816	14
ENSGALG00000005005	14
ENSGALG00000005365	14
ENSGALG00000037943	14
ENSGALG00000007008	14
ENSGALG00000030826	14
ENSGALG00000035360	14
ENSGALG00000041432	14
ENSGALG00000002316	14
ENSGALG00000045758	14
ENSGALG00000035029	14
ENSGALG00000021529	14
ENSGALG00000023682	14
ENSGALG00000003743	14
ENSGALG00000004625	14
ENSGALG00000005614	14
ENSGALG00000005204	14
ENSGALG00000026722	14
ENSGALG00000007373	14
ENSGALG00000007383	14
ENSGALG00000007512	14
ENSGALG00000008151	14
ENSGALG00000000158	14
ENSGALG00000008873	14
ENSGALG00000029150	14
ENSGALG00000004986	14
ENSGALG00000004971	14
ENSGALG00000039791	14
ENSGALG00000038413	14
ENSGALG00000026303	14
ENSGALG00000043499	14
ENSGALG00000039839	14
ENSGALG00000002415	14
ENSGALG00000002985	14
ENSGALG00000003099	14
ENSGALG00000003185	14
ENSGALG00000038222	14
ENSGALG00000045552	14
ENSGALG00000029674	14
ENSGALG00000030450	14
ENSGALG00000001441	14
ENSGALG00000001833	14
ENSGALG00000001837	14
ENSGALG00000031918	14
ENSGALG00000033954	14
ENSGALG00000004618	14
ENSGALG00000005559	14
ENSGALG00000005854	14
ENSGALG00000023189	14
ENSGALG00000035239	14
ENSGALG00000035978	14
ENSGALG00000010954	14
ENSGALG00000011211	14
ENSGALG00000040873	14
ENSGALG00000037203	14
ENSGALG00000034163	14
ENSGALG00000031997	14
ENSGALG00000038704	14
ENSGALG00000043243	14
ENSGALG00000043006	14
ENSGALG00000013209	14
ENSGALG00000013637	14
ENSGALG00000031035	14
ENSGALG00000031130	14
ENSGALG00000036567	14
ENSGALG00000036017	14
ENSGALG00000035417	14
ENSGALG00000043597	14
ENSGALG00000029319	14
ENSGALG00000043787	14
ENSGALG00000037773	14
ENSGALG00000001231	14
ENSGALG00000027126	14
ENSGALG00000005125	14
ENSGALG00000004683	14
ENSGALG00000007462	14
ENSGALG00000007533	14
ENSGALG00000001473	14
ENSGALG00000000777	14
ENSGALG00000046085	14
ENSGALG00000033079	14
ENSGALG00000001606	14
ENSGALG00000039713	14
ENSGALG00000002532	14
ENSGALG00000006818	14
ENSGALG00000027918	14
ENSGALG00000007716	14
ENSGALG00000039205	14
ENSGALG00000009147	14
ENSGALG00000040696	14
ENSGALG00000024094	14
ENSGALG00000019794	14
ENSGALG00000000751	14
ENSGALG00000024034	14
ENSGALG00000000584	14
ENSGALG00000000349	14
ENSGALG00000000410	14
ENSGALG00000035057	14
ENSGALG00000046316	14
ENSGALG00000036962	14
ENSGALG00000017553	14
ENSGALG00000001019	14
ENSGALG00000001096	14
ENSGALG00000001121	14
ENSGALG00000038529	14
ENSGALG00000040832	14
ENSGALG00000030810	14
ENSGALG00000008667	14
ENSGALG00000009195	14
ENSGALG00000009687	14
ENSGALG00000041060	14
ENSGALG00000023256	14
ENSGALG00000010620	14
ENSGALG00000011000	14
ENSGALG00000012388	14
ENSGALG00000013768	14
ENSGALG00000029794	14
ENSGALG00000014953	14
ENSGALG00000039575	14
ENSGALG00000015303	14
ENSGALG00000015308	14
ENSGALG00000025086	14
ENSGALG00000016174	14
ENSGALG00000022887	14
ENSGALG00000039606	14
ENSGALG00000022850	14
ENSGALG00000040662	14
ENSGALG00000028506	14
ENSGALG00000000112	14
ENSGALG00000004958	14
ENSGALG00000005475	14
ENSGALG00000007160	14
ENSGALG00000007750	14
ENSGALG00000020260	14
ENSGALG00000008990	14
ENSGALG00000009567	14
ENSGALG00000009650	14
ENSGALG00000026210	14
ENSGALG00000010207	14
ENSGALG00000010333	14
ENSGALG00000010658	14
ENSGALG00000010661	14
ENSGALG00000011130	14
ENSGALG00000023199	14
ENSGALG00000042067	14
ENSGALG00000013655	14
ENSGALG00000013715	14
ENSGALG00000026279	14
ENSGALG00000027184	14
ENSGALG00000041808	14
ENSGALG00000035774	14
ENSGALG00000014573	14
ENSGALG00000008108	14
ENSGALG00000008418	14
ENSGALG00000008440	14
ENSGALG00000009145	14
ENSGALG00000010007	14
ENSGALG00000010233	14
ENSGALG00000010294	14
ENSGALG00000010318	14
ENSGALG00000010576	14
ENSGALG00000026445	14
ENSGALG00000010813	14
ENSGALG00000011138	14
ENSGALG00000043661	14
ENSGALG00000011505	14
ENSGALG00000012011	14
ENSGALG00000012098	14
ENSGALG00000012466	14
ENSGALG00000041387	14
ENSGALG00000042254	14
ENSGALG00000036824	14
ENSGALG00000005232	14
ENSGALG00000005637	14
ENSGALG00000032618	14
ENSGALG00000041242	14
ENSGALG00000038054	14
ENSGALG00000002750	14
ENSGALG00000003570	14
ENSGALG00000041577	14
ENSGALG00000011492	14
ENSGALG00000011502	14
ENSGALG00000012355	14
ENSGALG00000012449	14
ENSGALG00000037852	14
ENSGALG00000031381	14
ENSGALG00000010217	14
ENSGALG00000010619	14
ENSGALG00000041436	14
ENSGALG00000006436	14
ENSGALG00000006375	14
ENSGALG00000006843	14
ENSGALG00000008432	14
ENSGALG00000013759	14
ENSGALG00000009549	14
ENSGALG00000030533	14
ENSGALG00000043370	14
ENSGALG00000037601	14
ENSGALG00000036175	14
ENSGALG00000030548	14
ENSGALG00000043685	14
ENSGALG00000032589	14
ENSGALG00000031970	14
ENSGALG00000033656	14
ENSGALG00000041177	14
ENSGALG00000043736	14
ENSGALG00000042326	14
ENSGALG00000031147	14
ENSGALG00000036919	14
ENSGALG00000017405	14
ENSGALG00000014773	14
ENSGALG00000015083	14
ENSGALG00000015071	14
ENSGALG00000015109	14
ENSGALG00000015180	14
ENSGALG00000012598	14
ENSGALG00000014699	14
ENSGALG00000008144	13
ENSGALG00000033226	13
ENSGALG00000035201	13
ENSGALG00000045817	13
ENSGALG00000008298	13
ENSGALG00000042764	13
ENSGALG00000008821	13
ENSGALG00000009492	13
ENSGALG00000019355	13
ENSGALG00000011274	13
ENSGALG00000026284	13
ENSGALG00000033587	13
ENSGALG00000029583	13
ENSGALG00000011950	13
ENSGALG00000012007	13
ENSGALG00000012178	13
ENSGALG00000039658	13
ENSGALG00000028879	13
ENSGALG00000013057	13
ENSGALG00000019284	13
ENSGALG00000039412	13
ENSGALG00000013229	13
ENSGALG00000014096	13
ENSGALG00000014159	13
ENSGALG00000014554	13
ENSGALG00000032036	13
ENSGALG00000015185	13
ENSGALG00000028290	13
ENSGALG00000037989	13
ENSGALG00000016059	13
ENSGALG00000016327	13
ENSGALG00000016358	13
ENSGALG00000016406	13
ENSGALG00000016410	13
ENSGALG00000016689	13
ENSGALG00000016794	13
ENSGALG00000016830	13
ENSGALG00000016831	13
ENSGALG00000016834	13
ENSGALG00000016910	13
ENSGALG00000016996	13
ENSGALG00000016998	13
ENSGALG00000017035	13
ENSGALG00000017049	13
ENSGALG00000017071	13
ENSGALG00000017076	13
ENSGALG00000039958	13
ENSGALG00000017105	13
ENSGALG00000017118	13
ENSGALG00000017129	13
ENSGALG00000003770	13
ENSGALG00000004212	13
ENSGALG00000031987	13
ENSGALG00000006010	13
ENSGALG00000006840	13
ENSGALG00000007022	13
ENSGALG00000008146	13
ENSGALG00000034434	13
ENSGALG00000044241	13
ENSGALG00000001256	13
ENSGALG00000002651	13
ENSGALG00000029498	13
ENSGALG00000032365	13
ENSGALG00000030040	13
ENSGALG00000003243	13
ENSGALG00000003948	13
ENSGALG00000007111	13
ENSGALG00000007780	13
ENSGALG00000007810	13
ENSGALG00000035080	13
ENSGALG00000040041	13
ENSGALG00000002634	13
ENSGALG00000002363	13
ENSGALG00000035804	13
ENSGALG00000006506	13
ENSGALG00000004721	13
ENSGALG00000005398	13
ENSGALG00000006068	13
ENSGALG00000039815	13
ENSGALG00000033806	13
ENSGALG00000007307	13
ENSGALG00000031563	13
ENSGALG00000002273	13
ENSGALG00000033126	13
ENSGALG00000003392	13
ENSGALG00000003901	13
ENSGALG00000043208	13
ENSGALG00000008059	13
ENSGALG00000008238	13
ENSGALG00000038393	13
ENSGALG00000000122	13
ENSGALG00000036894	13
ENSGALG00000005036	13
ENSGALG00000028236	13
ENSGALG00000027242	13
ENSGALG00000033754	13
ENSGALG00000002489	13
ENSGALG00000001637	13
ENSGALG00000001253	13
ENSGALG00000041800	13
ENSGALG00000021539	13
ENSGALG00000003260	13
ENSGALG00000003540	13
ENSGALG00000038290	13
ENSGALG00000007367	13
ENSGALG00000045783	13
ENSGALG00000030979	13
ENSGALG00000038146	13
ENSGALG00000001189	13
ENSGALG00000002288	13
ENSGALG00000002653	13
ENSGALG00000003072	13
ENSGALG00000005061	13
ENSGALG00000005205	13
ENSGALG00000005328	13
ENSGALG00000005487	13
ENSGALG00000038102	13
ENSGALG00000027905	13
ENSGALG00000017394	13
ENSGALG00000011428	13
ENSGALG00000029266	13
ENSGALG00000031397	13
ENSGALG00000037669	13
ENSGALG00000032570	13
ENSGALG00000012689	13
ENSGALG00000012801	13
ENSGALG00000012879	13
ENSGALG00000028336	13
ENSGALG00000013397	13
ENSGALG00000008400	13
ENSGALG00000033608	13
ENSGALG00000038635	13
ENSGALG00000014936	13
ENSGALG00000015004	13
ENSGALG00000015142	13
ENSGALG00000015416	13
ENSGALG00000043033	13
ENSGALG00000037686	13
ENSGALG00000033254	13
ENSGALG00000035478	13
ENSGALG00000027834	13
ENSGALG00000003065	13
ENSGALG00000029694	13
ENSGALG00000003523	13
ENSGALG00000003909	13
ENSGALG00000004170	13
ENSGALG00000037920	13
ENSGALG00000004837	13
ENSGALG00000001483	13
ENSGALG00000001489	13
ENSGALG00000001770	13
ENSGALG00000002606	13
ENSGALG00000037593	13
ENSGALG00000004662	13
ENSGALG00000004889	13
ENSGALG00000030857	13
ENSGALG00000010079	13
ENSGALG00000013879	13
ENSGALG00000042624	13
ENSGALG00000003517	13
ENSGALG00000001250	13
ENSGALG00000001557	13
ENSGALG00000006567	13
ENSGALG00000037065	13
ENSGALG00000007659	13
ENSGALG00000028622	13
ENSGALG00000036125	13
ENSGALG00000028147	13
ENSGALG00000000226	13
ENSGALG00000000533	13
ENSGALG00000000721	13
ENSGALG00000001504	13
ENSGALG00000001558	13
ENSGALG00000001956	13
ENSGALG00000000674	13
ENSGALG00000029304	13
ENSGALG00000042894	13
ENSGALG00000001279	13
ENSGALG00000001624	13
ENSGALG00000003267	13
ENSGALG00000000599	13
ENSGALG00000037408	13
ENSGALG00000001948	13
ENSGALG00000001146	13
ENSGALG00000001962	13
ENSGALG00000037522	13
ENSGALG00000040008	13
ENSGALG00000003220	13
ENSGALG00000008372	13
ENSGALG00000035047	13
ENSGALG00000009034	13
ENSGALG00000031582	13
ENSGALG00000009082	13
ENSGALG00000008875	13
ENSGALG00000009130	13
ENSGALG00000009828	13
ENSGALG00000010016	13
ENSGALG00000010303	13
ENSGALG00000010317	13
ENSGALG00000010385	13
ENSGALG00000010428	13
ENSGALG00000010551	13
ENSGALG00000032440	13
ENSGALG00000010651	13
ENSGALG00000033992	13
ENSGALG00000011091	13
ENSGALG00000011329	13
ENSGALG00000011423	13
ENSGALG00000012395	13
ENSGALG00000013689	13
ENSGALG00000013777	13
ENSGALG00000035769	13
ENSGALG00000015040	13
ENSGALG00000037087	13
ENSGALG00000031219	13
ENSGALG00000015778	13
ENSGALG00000015889	13
ENSGALG00000028982	13
ENSGALG00000016463	13
ENSGALG00000019873	13
ENSGALG00000016486	13
ENSGALG00000029247	13
ENSGALG00000037953	13
ENSGALG00000004856	13
ENSGALG00000034383	13
ENSGALG00000006190	13
ENSGALG00000008507	13
ENSGALG00000008513	13
ENSGALG00000008652	13
ENSGALG00000008867	13
ENSGALG00000010638	13
ENSGALG00000043669	13
ENSGALG00000011642	13
ENSGALG00000026741	13
ENSGALG00000011994	13
ENSGALG00000012048	13
ENSGALG00000039394	13
ENSGALG00000015713	13
ENSGALG00000015995	13
ENSGALG00000016088	13
ENSGALG00000032496	13
ENSGALG00000005369	13
ENSGALG00000005551	13
ENSGALG00000006121	13
ENSGALG00000006407	13
ENSGALG00000006546	13
ENSGALG00000031286	13
ENSGALG00000039558	13
ENSGALG00000028327	13
ENSGALG00000008553	13
ENSGALG00000009421	13
ENSGALG00000010485	13
ENSGALG00000010579	13
ENSGALG00000011581	13
ENSGALG00000023025	13
ENSGALG00000011705	13
ENSGALG00000011718	13
ENSGALG00000011910	13
ENSGALG00000012009	13
ENSGALG00000003289	13
ENSGALG00000031024	13
ENSGALG00000004257	13
ENSGALG00000004372	13
ENSGALG00000005035	13
ENSGALG00000020742	13
ENSGALG00000023612	13
ENSGALG00000008230	13
ENSGALG00000009307	13
ENSGALG00000009433	13
ENSGALG00000013685	13
ENSGALG00000041884	13
ENSGALG00000008220	13
ENSGALG00000008373	13
ENSGALG00000008818	13
ENSGALG00000011324	13
ENSGALG00000011493	13
ENSGALG00000011677	13
ENSGALG00000012067	13
ENSGALG00000012377	13
ENSGALG00000032327	13
ENSGALG00000012462	13
ENSGALG00000020927	13
ENSGALG00000010569	13
ENSGALG00000010652	13
ENSGALG00000010740	13
ENSGALG00000035116	13
ENSGALG00000033195	13
ENSGALG00000006354	13
ENSGALG00000005217	13
ENSGALG00000007193	13
ENSGALG00000007357	13
ENSGALG00000008807	13
ENSGALG00000039182	13
ENSGALG00000044933	13
ENSGALG00000040291	13
ENSGALG00000035760	13
ENSGALG00000042461	13
ENSGALG00000036073	13
ENSGALG00000042633	13
ENSGALG00000044443	13
ENSGALG00000033159	13
ENSGALG00000030333	13
ENSGALG00000041685	13
ENSGALG00000034955	13
ENSGALG00000037880	13
ENSGALG00000003733	13
ENSGALG00000014995	13
ENSGALG00000001864	13
ENSGALG00000041494	12
ENSGALG00000006753	12
ENSGALG00000043593	12
ENSGALG00000008439	12
ENSGALG00000008382	12
ENSGALG00000008167	12
ENSGALG00000008050	12
ENSGALG00000008836	12
ENSGALG00000009586	12
ENSGALG00000009945	12
ENSGALG00000010246	12
ENSGALG00000033709	12
ENSGALG00000027571	12
ENSGALG00000012135	12
ENSGALG00000012410	12
ENSGALG00000012454	12
ENSGALG00000012550	12
ENSGALG00000029484	12
ENSGALG00000012760	12
ENSGALG00000012956	12
ENSGALG00000013036	12
ENSGALG00000033471	12
ENSGALG00000013210	12
ENSGALG00000014083	12
ENSGALG00000014233	12
ENSGALG00000014346	12
ENSGALG00000014435	12
ENSGALG00000037807	12
ENSGALG00000039461	12
ENSGALG00000015271	12
ENSGALG00000040342	12
ENSGALG00000015821	12
ENSGALG00000016070	12
ENSGALG00000032836	12
ENSGALG00000042400	12
ENSGALG00000016578	12
ENSGALG00000016636	12
ENSGALG00000032090	12
ENSGALG00000043044	12
ENSGALG00000016820	12
ENSGALG00000016932	12
ENSGALG00000017033	12
ENSGALG00000017040	12
ENSGALG00000017092	12
ENSGALG00000017185	12
ENSGALG00000022586	12
ENSGALG00000017307	12
ENSGALG00000001774	12
ENSGALG00000001394	12
ENSGALG00000001615	12
ENSGALG00000001644	12
ENSGALG00000029537	12
ENSGALG00000003906	12
ENSGALG00000042552	12
ENSGALG00000007649	12
ENSGALG00000028906	12
ENSGALG00000008208	12
ENSGALG00000030858	12
ENSGALG00000008425	12
ENSGALG00000035604	12
ENSGALG00000001316	12
ENSGALG00000002321	12
ENSGALG00000002531	12
ENSGALG00000039178	12
ENSGALG00000004853	12
ENSGALG00000013225	12
ENSGALG00000031983	12
ENSGALG00000005674	12
ENSGALG00000025938	12
ENSGALG00000005855	12
ENSGALG00000001720	12
ENSGALG00000035578	12
ENSGALG00000004695	12
ENSGALG00000030439	12
ENSGALG00000005237	12
ENSGALG00000005656	12
ENSGALG00000037545	12
ENSGALG00000038663	12
ENSGALG00000036976	12
ENSGALG00000007302	12
ENSGALG00000007467	12
ENSGALG00000007652	12
ENSGALG00000002113	12
ENSGALG00000037646	12
ENSGALG00000001158	12
ENSGALG00000003702	12
ENSGALG00000004360	12
ENSGALG00000029706	12
ENSGALG00000006424	12
ENSGALG00000040999	12
ENSGALG00000006441	12
ENSGALG00000007456	12
ENSGALG00000039779	12
ENSGALG00000021364	12
ENSGALG00000002044	12
ENSGALG00000009288	12
ENSGALG00000002403	12
ENSGALG00000002536	12
ENSGALG00000002579	12
ENSGALG00000003307	12
ENSGALG00000004869	12
ENSGALG00000043053	12
ENSGALG00000007185	12
ENSGALG00000007396	12
ENSGALG00000007937	12
ENSGALG00000028367	12
ENSGALG00000043064	12
ENSGALG00000008936	12
ENSGALG00000008623	12
ENSGALG00000007001	12
ENSGALG00000027734	12
ENSGALG00000003941	12
ENSGALG00000018700	12
ENSGALG00000002659	12
ENSGALG00000001314	12
ENSGALG00000001225	12
ENSGALG00000001725	12
ENSGALG00000003158	12
ENSGALG00000038671	12
ENSGALG00000036742	12
ENSGALG00000029449	12
ENSGALG00000036568	12
ENSGALG00000032280	12
ENSGALG00000002576	12
ENSGALG00000031368	12
ENSGALG00000005198	12
ENSGALG00000035768	12
ENSGALG00000005268	12
ENSGALG00000010699	12
ENSGALG00000010976	12
ENSGALG00000031163	12
ENSGALG00000040084	12
ENSGALG00000042858	12
ENSGALG00000012816	12
ENSGALG00000036466	12
ENSGALG00000042679	12
ENSGALG00000013207	12
ENSGALG00000013889	12
ENSGALG00000013886	12
ENSGALG00000035625	12
ENSGALG00000013872	12
ENSGALG00000015219	12
ENSGALG00000029435	12
ENSGALG00000039081	12
ENSGALG00000035932	12
ENSGALG00000037955	12
ENSGALG00000034618	12
ENSGALG00000038175	12
ENSGALG00000004220	12
ENSGALG00000004321	12
ENSGALG00000004593	12
ENSGALG00000006152	12
ENSGALG00000027151	12
ENSGALG00000006201	12
ENSGALG00000006207	12
ENSGALG00000006738	12
ENSGALG00000006756	12
ENSGALG00000030859	12
ENSGALG00000001229	12
ENSGALG00000002506	12
ENSGALG00000002836	12
ENSGALG00000023772	12
ENSGALG00000003745	12
ENSGALG00000043920	12
ENSGALG00000034213	12
ENSGALG00000004568	12
ENSGALG00000021569	12
ENSGALG00000004833	12
ENSGALG00000025800	12
ENSGALG00000040663	12
ENSGALG00000041634	12
ENSGALG00000039203	12
